rootPc,rootName,caseId,thirdType,thirdDb,winningRoot,winningMode,key,margin,majorStrength,minorStrength,modalConfidence,rawMin3rd,rawMaj3rd,rawTotal,pearsonNorm,marginNorm,bassNorm,modalNorm,combined,lockDecisionAsIs
11,B,N3_root_fifth_octave,none,,11,Minor,B Minor,0.078658,0.000000,1.000000,1.000000,1.8092e-3,0.0000e+0,1.8092e-3,0.9560,0.7866,1.0000,1.0000,0.9485,true
11,B,N4_fifth_louder,none,,11,Minor,B Minor,0.079105,0.000000,1.000000,1.000000,4.5444e-3,0.0000e+0,4.5444e-3,0.9407,0.7911,1.0000,1.0000,0.9463,true
11,B,N5_root_louder,none,,11,Minor,B Minor,0.077770,0.000000,1.000000,1.000000,7.7729e-4,0.0000e+0,7.7729e-4,0.9368,0.7777,1.0000,1.0000,0.9429,true
11,B,T1_major_clear,major,-10,11,Major,B Major,0.184232,0.969157,0.030843,0.938313,1.8092e-3,3.1057e-1,3.1238e-1,1.0000,1.0000,1.0000,0.9383,0.9877,true
11,B,T2_minor_clear,minor,-10,11,Minor,B Minor,0.191190,0.000000,1.000000,1.000000,3.0513e-1,0.0000e+0,3.0513e-1,1.0000,1.0000,1.0000,1.0000,1.0000,true
11,B,T3_major_weak,major,-24,11,Major,B Major,0.062470,0.783769,0.216231,0.567539,1.8092e-3,1.2366e-2,1.4175e-2,0.9610,0.6247,1.0000,0.5675,0.8306,true
11,B,T4_minor_weak,minor,-24,11,Minor,B Minor,0.092994,0.000000,1.000000,1.000000,1.5931e-2,0.0000e+0,1.5931e-2,0.9715,0.9299,1.0000,1.0000,0.9803,true
11,B,SWEEP_major,major,0,11,Major,B Major,0.269236,0.993242,0.006758,0.986484,1.8092e-3,3.1056e+0,3.1074e+0,0.9463,1.0000,1.0000,0.9865,0.9866,true
11,B,SWEEP_minor,minor,0,11,Minor,B Minor,0.281265,0.000000,1.000000,1.000000,2.9474e+0,0.0000e+0,2.9474e+0,0.9542,1.0000,1.0000,1.0000,0.9908,true
11,B,SWEEP_major,major,-6,11,Major,B Major,0.230458,0.983120,0.016880,0.966240,1.8092e-3,7.8011e-1,7.8192e-1,0.9928,1.0000,1.0000,0.9662,0.9918,true
11,B,SWEEP_minor,minor,-6,11,Minor,B Minor,0.239734,0.000000,1.000000,1.000000,7.5184e-1,0.0000e+0,7.5184e-1,1.0000,1.0000,1.0000,1.0000,1.0000,true
11,B,SWEEP_major,major,-12,11,Major,B Major,0.160365,0.958472,0.041528,0.916943,1.8092e-3,1.9596e-1,1.9777e-1,1.0000,1.0000,1.0000,0.9169,0.9834,true
11,B,SWEEP_minor,minor,-12,11,Minor,B Minor,0.167124,0.000000,1.000000,1.000000,1.9528e-1,0.0000e+0,1.9528e-1,1.0000,1.0000,1.0000,1.0000,1.0000,true
11,B,SWEEP_major,major,-18,11,Major,B Major,0.103367,0.901442,0.098558,0.802884,1.8092e-3,4.9225e-2,5.1034e-2,0.9803,1.0000,1.0000,0.8029,0.9566,true
11,B,SWEEP_minor,minor,-18,11,Minor,B Minor,0.116061,0.000000,1.000000,1.000000,5.2953e-2,0.0000e+0,5.2953e-2,0.9856,1.0000,1.0000,1.0000,0.9971,true
11,B,SWEEP_major,major,-24,11,Major,B Major,0.062470,0.783769,0.216231,0.567539,1.8092e-3,1.2366e-2,1.4175e-2,0.9610,0.6247,1.0000,0.5675,0.8306,true
11,B,SWEEP_minor,minor,-24,11,Minor,B Minor,0.092994,0.000000,1.000000,1.000000,1.5931e-2,0.0000e+0,1.5931e-2,0.9715,0.9299,1.0000,1.0000,0.9803,true
11,B,SWEEP_major,major,-30,11,Major,B Major,0.022354,0.589583,0.410417,0.179166,1.8092e-3,3.1066e-3,4.9158e-3,0.9445,0.2235,1.0000,0.1792,0.6694,false
11,B,SWEEP_minor,minor,-30,11,Minor,B Minor,0.083754,0.000000,1.000000,1.000000,5.9957e-3,0.0000e+0,5.9957e-3,0.9650,0.8375,1.0000,1.0000,0.9605,true
11,B,SWEEP_major,major,-36,11,Minor,B Minor,0.017549,0.362814,0.637186,0.274373,1.8092e-3,7.8061e-4,2.5898e-3,0.9415,0.1755,1.0000,0.2744,0.6783,false
11,B,SWEEP_minor,minor,-36,11,Minor,B Minor,0.080218,0.000000,1.000000,1.000000,3.1812e-3,0.0000e+0,3.1812e-3,0.9624,0.8022,1.0000,1.0000,0.9529,true
11,B,SWEEP_major,major,-42,11,Minor,B Minor,0.047573,0.184167,0.815833,0.631666,1.8092e-3,1.9621e-4,2.0054e-3,0.9509,0.4757,1.0000,0.6317,0.8117,true
11,B,SWEEP_minor,minor,-42,11,Minor,B Minor,0.078889,0.000000,1.000000,1.000000,2.3144e-3,0.0000e+0,2.3144e-3,0.9614,0.7889,1.0000,1.0000,0.9501,true
